image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002124792/e9uKiqu0S8W1ZKZ0ibDv3t_null_bigImg_1766562185.jpg,EPPELTONE1,EPPELTONE1,80.28,LT4,5.46,AVON1,4.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024854699/cBYqXxEiRqSGpEFCixr0dw_null_bigImg_1766562030.jpg,EPPELTONE1,EPPELTONE1,80.3,GENUS5,12.25,CAPITAL,1.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080013405396/e90baf-FRueeS0aFhZlOAj_null_bigImg_1766561930.jpg,EPPELTONE1,EPPELTONE1,82.73,LINKWELL,6.81,CAPITAL,3.59
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080013405396/e90baf-FRueeS0aFhZlOAj_null_bigImg_1766561905.jpg,EPPELTONE1,EPPELTONE1,60.09,LINKWELL,18.43,CAPITAL,6.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012261287/clxLBACYREStPNAxS2SVl1_null_bigImg_1766561765.jpg,EPPELTONE1,EPPELTONE1,90.1,LT4,2.58,CAPITAL,2.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080010123851/d2WelfQAQnqiuYroIbgOew_null_bigImg_1766561755.jpg,EPPELTONE1,EPPELTONE1,94.43,GENUS5,1.28,FLASH,1.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014155032/clxLBACYREStPNAxS2SVl1_null_bigImg_1766561564.jpg,EPPELTONE1,EPPELTONE1,79.93,CAPITAL,4.34,LT4,3.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012508042/e90baf-FRueeS0aFhZlOAj_null_bigImg_1766561289.jpg,EPPELTONE1,EPPELTONE1,65.94,LT4,14.31,FLASH,6.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011587260/ex_vUDz9RfyAMoT56l6bUl_null_bigImg_1766561088.jpg,EPPELTONE1,EPPELTONE1,83.27,LT4,10.25,CAPITAL,3.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022959292/eern3RszTpel7rfnnIOAo4_null_bigImg_1766560820.jpg,EPPELTONE1,EPPELTONE1,73.35,LT2,9.36,HPL1,4.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022959292/eern3RszTpel7rfnnIOAo4_null_bigImg_1766560810.jpg,EPPELTONE1,EPPELTONE1,89.11,LT4,6.7,CAPITAL,0.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024822407/dkWX8sDRQ4SK1e2OBB6FY0_null_bigImg_1766560801.jpg,EPPELTONE1,EPPELTONE1,65.49,LT4,12.48,CAPITAL,8.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024607121/fVJJ1cOhSRC__1CzdKX5cQ_null_bigImg_1766560771.jpg,EPPELTONE1,EPPELTONE1,71.62,CAPITAL,4.91,LT2,4.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011835099/cE-UuSJgSFGpE5humrvvzi_null_bigImg_1766560675.jpg,EPPELTONE1,EPPELTONE1,74.08,LT1,11.55,GENUS4,5.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011835099/cE-UuSJgSFGpE5humrvvzi_null_bigImg_1766560663.jpg,EPPELTONE1,EPPELTONE1,91.15,GENUS4,4.95,GENUS5,1.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080032157523/dQDFu-7ORKOZRtjuDR6d6S_null_bigImg_1766560661.jpg,EPPELTONE1,EPPELTONE1,72.69,LT4,12.9,CAPITAL,4.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080019262924/eIvjMyXDTTOJuoNrolNG0U_null_bigImg_1766562307.jpg,EPPELTONE2,EPPELTONE2,98.03,AMTL,0.44,AEW,0.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080019262924/eIvjMyXDTTOJuoNrolNG0U_null_bigImg_1766562299.jpg,EPPELTONE2,EPPELTONE2,84.3,AEW,5.71,AMTL,2.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008505853/csLu827VQtCYW9j3soBPOA_null_bigImg_1766562275.jpg,EPPELTONE2,EPPELTONE2,99.54,SHENZHAN,0.2,HPL2,0.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016086805/ePzV3LjURcm7bDaN_nKjNr_null_bigImg_1766562154.jpg,EPPELTONE2,EPPELTONE2,92.43,GENUS2,5,LANDIS2,0.59
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024954192/eQ7ENjbwRqiGd9R1pU43Oi_null_bigImg_1766562140.jpg,EPPELTONE2,EPPELTONE2,66.73,AEW,12.45,ELYMER1,8.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011680339/enxFdDthRvC1jVol2iaGwk_null_bigImg_1766562125.jpg,EPPELTONE2,EPPELTONE2,99.67,CAPITAL,0.1,HPL3,0.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001511387/dMyEsmUzQimhmwjoqGOHMu_null_bigImg_1766562085.jpg,EPPELTONE2,EPPELTONE2,53.02,SHENZHAN,32.06,HPL2,7.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024925986/fSbC9eHmS8yLj1DJvx-vwr_null_bigImg_1766562082.jpg,EPPELTONE2,EPPELTONE2,94.79,GENUS2,1.45,LANDIS1,1.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024925986/fSbC9eHmS8yLj1DJvx-vwr_null_bigImg_1766562070.jpg,EPPELTONE2,EPPELTONE2,92.39,GENUS2,5.56,LANDIS2,0.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008505796/csLu827VQtCYW9j3soBPOA_null_bigImg_1766562066.jpg,EPPELTONE2,EPPELTONE2,99.78,HPL2,0.07,CAPITAL,0.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004167427/c56z8v96TgmaEZmjYseyw-_null_bigImg_1766562030.jpg,EPPELTONE2,EPPELTONE2,61.67,HPL2,17.69,SARAL,9.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014265609/dVQwprlgRiilkOg-u66jWF_null_bigImg_1766562030.jpg,EPPELTONE2,EPPELTONE2,90.56,CAPITAL,2.7,LANDIS1,1.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002373134/cNHn_PpiTIWXDlq1CH43Tx_null_bigImg_1766562018.jpg,EPPELTONE2,EPPELTONE2,58.29,CAPITAL,8.14,LANDIS2,5.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021835675/cfbXQqerRzSy16iTxHM5ih_null_bigImg_1766561989.jpg,EPPELTONE2,EPPELTONE2,50.4,CAPITAL,25.99,HPL3,8.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080025052855/fSbC9eHmS8yLj1DJvx-vwr_null_bigImg_1766561979.jpg,EPPELTONE2,EPPELTONE2,99.67,MT2,0.29,HPL2,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080031354493/dL-vKgtaTV-Uo7UjrMQOPe_null_bigImg_1766561884.jpg,EPPELTONE2,EPPELTONE2,92.83,MT2,2.08,AEW,1.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023155858/eDOlvU67QAeNxe5alSOEMa_null_bigImg_1766561876.jpg,EPPELTONE2,EPPELTONE2,51.49,GENUS1,12.76,AVON1,7.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080031354493/dL-vKgtaTV-Uo7UjrMQOPe_null_bigImg_1766561874.jpg,EPPELTONE2,EPPELTONE2,77.17,VISIONTEK,6,AVON2,2.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004066355/f-ZD_lOrSxWgt2UEuunhhs_null_bigImg_1766561810.jpg,EPPELTONE2,EPPELTONE2,68.64,LT1,13.77,CAPITAL,4.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080013592151/eSfneRjWR8OPcw1pBjAXZe_null_bigImg_1766561787.jpg,EPPELTONE2,EPPELTONE2,72.71,SHENZHAN,9.61,LANDIS2,6.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012533305/frJvk7zMTHSwIH8BKF5CeT_null_bigImg_1766561763.jpg,EPPELTONE2,EPPELTONE2,85.77,LANDIS2,10.28,HPL2,1.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022959144/eern3RszTpel7rfnnIOAo4_null_bigImg_1766561735.jpg,EPPELTONE2,EPPELTONE2,71.61,AMTL,7.37,HPL3,6.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002368407/cNHn_PpiTIWXDlq1CH43Tx_null_bigImg_1766561723.jpg,EPPELTONE2,EPPELTONE2,52.03,SHENZHAN,20.09,LANDIS2,8.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020689461/cyb2MXIbQ3ytwb_qxwEWYE_null_bigImg_1766561719.jpg,EPPELTONE2,EPPELTONE2,85.85,AVON2,6.67,HPL2,1.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002368407/cNHn_PpiTIWXDlq1CH43Tx_null_bigImg_1766561713.jpg,EPPELTONE2,EPPELTONE2,50.21,LANDIS2,20.02,SHENZHAN,12.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020689461/cyb2MXIbQ3ytwb_qxwEWYE_null_bigImg_1766561706.jpg,EPPELTONE2,EPPELTONE2,57.54,SARAL,19.35,HPL2,11.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023170345/dwiKLQh_T-O-p96IYMIgJq_null_bigImg_1766561650.jpg,EPPELTONE2,EPPELTONE2,69.89,GENUS1,20.61,LAN2,3.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023170345/dwiKLQh_T-O-p96IYMIgJq_null_bigImg_1766561641.jpg,EPPELTONE2,EPPELTONE2,55.01,HPL3,19.28,LAN2,14.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023492970/eDOlvU67QAeNxe5alSOEMa_null_bigImg_1766561632.jpg,EPPELTONE2,EPPELTONE2,84.51,CAPITAL,7.49,AVON1,2.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080026857690/e5D3_pgdQ4CPlJeQo4DKKt_null_bigImg_1766561536.jpg,EPPELTONE2,EPPELTONE2,66.2,GENUS4,19.36,SHENZHAN,3.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003160688/dkMtB4FIQ2y2YTIzudg8MV_null_bigImg_1766561529.jpg,EPPELTONE2,EPPELTONE2,58.68,AMTL,29.2,CAPITAL,3.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080025265416/dysNs4xrQyS45i4RPv554j_null_bigImg_1766561508.jpg,EPPELTONE2,EPPELTONE2,69.11,CAPITAL,30.85,LANDIS2,0.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002372938/cNHn_PpiTIWXDlq1CH43Tx_null_bigImg_1766561430.jpg,EPPELTONE2,EPPELTONE2,50.25,CAPITAL,43.12,AMTL,2.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080038394401/durnwK77SnWyjEo0HCAOsi_null_bigImg_1766561284.jpg,EPPELTONE2,EPPELTONE2,97.43,CAPITAL,1.26,AEW,0.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080038394401/durnwK77SnWyjEo0HCAOsi_null_bigImg_1766561280.jpg,EPPELTONE2,EPPELTONE2,91.47,AMTL,4.8,CAPITAL,2.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080038394401/durnwK77SnWyjEo0HCAOsi_null_bigImg_1766561274.jpg,EPPELTONE2,EPPELTONE2,92.5,AMTL,2.87,AEW,2.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001380767/dFLuMhovT0uZ7ZFeYKeepc_null_bigImg_1766561253.jpg,EPPELTONE2,EPPELTONE2,72.09,HPL3,13.78,HPL2,5.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080029113166/caKh9yxHSdurGZbLm7h7bO_null_bigImg_1766561205.jpg,EPPELTONE2,EPPELTONE2,66.43,CAPITAL,10.1,LT1,5.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080031196100/edPH7_W4SM2rfM5HTQPlvN_null_bigImg_1766561137.jpg,EPPELTONE2,EPPELTONE2,82.59,CAPITAL,7.74,AEW,3.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022800033/c03SYL3nSRqi_YcVhmNU6V_null_bigImg_1766561136.jpg,EPPELTONE2,EPPELTONE2,86.84,LAN2,9.75,AMTL,1.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080031196100/edPH7_W4SM2rfM5HTQPlvN_null_bigImg_1766561127.jpg,EPPELTONE2,EPPELTONE2,81.52,CAPITAL,8.47,ELYMER1,4.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016158042/dPc2mXxaS1S5MKfsizG97x_null_bigImg_1766561121.jpg,EPPELTONE2,EPPELTONE2,55.47,AEW,15.67,GENUS2,6.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022800033/c03SYL3nSRqi_YcVhmNU6V_null_bigImg_1766561089.jpg,EPPELTONE2,EPPELTONE2,99.14,AMTL,0.28,LT1,0.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020080893/f2es6xaOSvO8roB_J1baky_null_bigImg_1766561077.jpg,EPPELTONE2,EPPELTONE2,50.39,GENUS4,24.81,AEW,7.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020080893/f2es6xaOSvO8roB_J1baky_null_bigImg_1766561063.jpg,EPPELTONE2,EPPELTONE2,58.87,GENUS4,12.07,CAPITAL,8.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022798948/cTs8gac2Rt27yLCppJj5VL_null_bigImg_1766561040.jpg,EPPELTONE2,EPPELTONE2,76.43,HPL3,18.1,SHENZHAN,2.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024891477/fMm2cP2pS86_-xl55jIuGt_null_bigImg_1766561030.jpg,EPPELTONE2,EPPELTONE2,87.66,LANDIS2,6.5,CAPITAL,3.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004255834/eIAvgixESFuPqKBdpbO8pQ_null_bigImg_1766560997.jpg,EPPELTONE2,EPPELTONE2,64.55,HPL1,10.24,GENUS4,5.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005326055/fy1L57ebSY-RRGsxK3fdZO_null_bigImg_1766560956.jpg,EPPELTONE2,EPPELTONE2,58.74,GENUS1,20.72,GENUS5,4.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003980358/flmmnajnRkWXH-EzrXbCZ0_null_bigImg_1766560886.jpg,EPPELTONE2,EPPELTONE2,76.57,GENUS1,5,BENTEC2,4.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007265608/clq3t0wbR6KMzgu0xwZ682_null_bigImg_1766560825.jpg,EPPELTONE2,EPPELTONE2,65.64,SARAL,18.59,LANDIS2,7.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007265608/clq3t0wbR6KMzgu0xwZ682_null_bigImg_1766560812.jpg,EPPELTONE2,EPPELTONE2,64.33,SARAL,27.06,LANDIS2,6.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036953927/forcbPoZTyqkHWr_l95j-9_null_bigImg_1766560804.jpg,EPPELTONE2,EPPELTONE2,67.39,LANDIS2,14.53,GENUS1,5.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021853454/cTs8gac2Rt27yLCppJj5VL_null_bigImg_1766560754.jpg,EPPELTONE2,EPPELTONE2,85.7,HPL2,4.15,HPL3,3.9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080030350955/eK_-RszXTza4SYNbkpr5lb_null_bigImg_1766560720.jpg,EPPELTONE2,EPPELTONE2,85.15,CAPITAL,11.74,AVON1,1.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080031227673/dL-vKgtaTV-Uo7UjrMQOPe_null_bigImg_1766560700.jpg,EPPELTONE2,EPPELTONE2,94.52,HPL3,1.61,SHENZHAN,0.8
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080031227673/dL-vKgtaTV-Uo7UjrMQOPe_null_bigImg_1766560690.jpg,EPPELTONE2,EPPELTONE2,89.85,HPL3,4.85,LANDIS2,0.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004577914/fMSe4OSQSn6aMt9DUz6vts_null_bigImg_1766560652.jpg,EPPELTONE2,EPPELTONE2,68.31,CAPITAL,8.84,GENUS1,6.9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008809073/ej86w9HxQ-CZ2F9e8N6CIF_null_bigImg_1766560617.jpg,EPPELTONE2,EPPELTONE2,90.58,CAPITAL,3.6,AEW,3.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080029147008/fiONksZiS8uAwx73hYeeeT_null_bigImg_1766562120.jpg,FLASH,FLASH,81.54,EPPELTONE2,6.91,LT1,5.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003886456/forcbPoZTyqkHWr_l95j-9_null_bigImg_1766560739.jpg,FLASH,FLASH,52.63,GENUS1,15.48,MT1,15.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006995841/fQQigGvpSe-lXfd3e_qw6v_null_bigImg_1766562337.jpg,GENUS1,GENUS1,96.36,GENUS5,0.92,HPL2,0.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036089946/cBOAzIbiR7Kxiw2LarNQNU_null_bigImg_1766562332.jpg,GENUS1,GENUS1,86.79,MT1,5.18,LAN1,3.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001479569/dYLpS7cySkS_013j_Q-lcQ_null_bigImg_1766562328.jpg,GENUS1,GENUS1,99.12,LAN2,0.6,GENUS5,0.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037006675/cfbXQqerRzSy16iTxHM5ih_null_bigImg_1766562324.jpg,GENUS1,GENUS1,95.02,GENUS5,3.73,LAN1,0.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036089946/cBOAzIbiR7Kxiw2LarNQNU_null_bigImg_1766562324.jpg,GENUS1,GENUS1,93.66,LAN2,2.34,GENUS5,2.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001479569/dYLpS7cySkS_013j_Q-lcQ_null_bigImg_1766562317.jpg,GENUS1,GENUS1,98.88,GENUS5,0.5,LAN2,0.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001882002/el7iuQi3SkO7gDCeUWEz4Y_null_bigImg_1766562315.jpg,GENUS1,GENUS1,85.35,LANDIS2,4.67,GENUS2,3.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080013385630/eSx1kNsITDKPx-k8mrY6Wm_null_bigImg_1766562311.jpg,GENUS1,GENUS1,52.75,EPPELTONE1,9.33,HPL3,9.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007853171/fYdzts_ER9ulkFVqwVh9ey_null_bigImg_1766562306.jpg,GENUS1,GENUS1,96.16,LAN1,1.25,LAN2,1.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080019381054/cLsUIb74Q9u7UKnU8H44Oy_null_bigImg_1766562293.jpg,GENUS1,GENUS1,62.59,MT1,14.11,LAN2,8.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015746060/cvlYyJc8SWOs8tHO1aHsP9_null_bigImg_1766562287.jpg,GENUS1,GENUS1,70.64,LAN2,6.38,LANDIS2,5.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080030794855/e8cSQ0HhRrKoM0qPXIxPbB_null_bigImg_1766562275.jpg,GENUS1,GENUS1,67.1,MT1,10.21,LAN2,8.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007853171/fYdzts_ER9ulkFVqwVh9ey_null_bigImg_1766562275.jpg,GENUS1,GENUS1,93.71,GENUS2,1.74,LAN1,1.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080019381054/cLsUIb74Q9u7UKnU8H44Oy_null_bigImg_1766562273.jpg,GENUS1,GENUS1,95.22,GENUS5,2.86,LAN2,1.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037747898/f1JViNg_SU2mVvCFc5KKyI_null_bigImg_1766562272.jpg,GENUS1,GENUS1,94.55,LAN2,2.03,LAN1,1.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080010317677/f_lKvLwsQvGW74Q4R_VoMm_null_bigImg_1766562270.jpg,GENUS1,GENUS1,90.83,LAN2,4.2,GENUS5,1.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016616924/dTCijZgKRfSfNn0bFgAkqt_null_bigImg_1766562270.jpg,GENUS1,GENUS1,98.06,GENUS5,0.82,LAN2,0.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007098256/dIoRfp_OQQS6cBZt_0uXDb_null_bigImg_1766562267.jpg,GENUS1,GENUS1,95.75,LAN2,2.3,GENUS5,0.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001905282/dNu-zmxBRf6YMKCzcQZYWE_null_bigImg_1766562267.jpg,GENUS1,GENUS1,77.79,LANDIS2,6.31,LAN1,6.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080038214047/fy7G9bCASoGDye3x9jb5jt_null_bigImg_1766562264.jpg,GENUS1,GENUS1,93.69,LAN2,4.96,CAPITAL,0.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080010317677/f_lKvLwsQvGW74Q4R_VoMm_null_bigImg_1766562263.jpg,GENUS1,GENUS1,98.02,LAN2,1.35,LAN1,0.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007098256/dIoRfp_OQQS6cBZt_0uXDb_null_bigImg_1766562262.jpg,GENUS1,GENUS1,95.49,GENUS5,2.01,LAN2,1.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007362520/dzRpS37RQUC1MeokCO2t59_null_bigImg_1766562257.jpg,GENUS1,GENUS1,94.55,LAN2,2.88,LAN1,0.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080038214047/fy7G9bCASoGDye3x9jb5jt_null_bigImg_1766562252.jpg,GENUS1,GENUS1,89.32,LAN2,8.2,MT1,0.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016616924/dTCijZgKRfSfNn0bFgAkqt_null_bigImg_1766562248.jpg,GENUS1,GENUS1,97.27,CAPITAL,0.84,GENUS5,0.64
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007362520/dzRpS37RQUC1MeokCO2t59_null_bigImg_1766562246.jpg,GENUS1,GENUS1,95.88,LAN2,2.69,MT1,0.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015048137/dVQwprlgRiilkOg-u66jWF_null_bigImg_1766562245.jpg,GENUS1,GENUS1,97,GENUS5,0.87,LAN2,0.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001905282/dNu-zmxBRf6YMKCzcQZYWE_null_bigImg_1766562241.jpg,GENUS1,GENUS1,92.64,CAPITAL,2.39,LAN1,1.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015048137/dVQwprlgRiilkOg-u66jWF_null_bigImg_1766562238.jpg,GENUS1,GENUS1,97.26,GENUS5,1.23,LAN2,0.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004319952/clA5E8HHQDaSAneVIwS-4z_null_bigImg_1766562234.jpg,GENUS1,GENUS1,95.72,LAN2,1.87,GENUS5,1.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002917724/fhFsre2MTBqYv8zPYIBLU2_null_bigImg_1766562226.jpg,GENUS1,GENUS1,92.95,LAN2,2.26,CAPITAL,2.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002917724/fhFsre2MTBqYv8zPYIBLU2_null_bigImg_1766562216.jpg,GENUS1,GENUS1,63.97,LAN2,27.17,LAN1,3.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006753281/es421P3KTWSIaOd1Nb_b-n_null_bigImg_1766562215.jpg,GENUS1,GENUS1,95.44,LAN1,3.31,GENUS5,0.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036382978/cCJNLnWxTyKQ6U2FHuIKsP_null_bigImg_1766562209.jpg,GENUS1,GENUS1,95.38,GENUS5,1.18,MT1,1.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036382978/cCJNLnWxTyKQ6U2FHuIKsP_null_bigImg_1766562203.jpg,GENUS1,GENUS1,91.99,MT1,2.21,CAPITAL,1.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080042430589/fYvfQbpcQKOOqgmh40xIyN_null_bigImg_1766562201.jpg,GENUS1,GENUS1,62.09,GENUS5,11.46,AVON2,5.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006753281/es421P3KTWSIaOd1Nb_b-n_null_bigImg_1766562194.jpg,GENUS1,GENUS1,98.17,GENUS5,0.71,LAN2,0.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080033805427/cyb2MXIbQ3ytwb_qxwEWYE_null_bigImg_1766562194.jpg,GENUS1,GENUS1,96.06,MT1,2.37,CAPITAL,0.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004066413/f-ZD_lOrSxWgt2UEuunhhs_null_bigImg_1766562188.jpg,GENUS1,GENUS1,91.92,LAN2,6.47,SHENZHAN,1.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008877609/ffxHMNpSQrOaSJAvZTs48G_null_bigImg_1766562183.jpg,GENUS1,GENUS1,95.96,LAN2,2.42,MT1,0.54
