image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9829210000/eV7IDkXgTdi6Ae2iVNBr27_null_bigImg_1769001149.jpg,UNKNOWN,GENUS5,28.81,GENUS1,19.26,EPPELTONE2,18.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8588210000/eeXW34BiQZ-kPGPUHiEsJA_null_bigImg_1769001146.jpg,UNKNOWN,BENTEC1,33.99,LAN1,14.15,BENTEC2,10.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6074120000/fPYRdRzNR1C_R4woZE1_XW_null_bigImg_1769001136.jpg,GENUS2,GENUS2,59.73,LANDIS2,16.51,LANDIS1,6.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9592490000/e1HBrz-YSyqlwOgdpDIIIW_null_bigImg_1769001086.jpg,GENUS4,GENUS4,58.43,LANDIS2,14.87,GENUS2,11.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8987230000/eV7IDkXgTdi6Ae2iVNBr27_null_bigImg_1769001079.jpg,UNKNOWN,GENUS1,48.06,LT1,25.93,GENUS5,11.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9538320000/fPYRdRzNR1C_R4woZE1_XW_null_bigImg_1769001070.jpg,AVON1,AVON1,64.43,EPPELTONE2,12.92,LT1,11.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8413910000/eJJ3S-8xSueOzkb5KMpjwW_null_bigImg_1769001031.jpg,UNKNOWN,GENUS5,15.66,GENUS1,15.61,SHENZHAN,15.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1341130000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769001014.jpg,UNKNOWN,EPPELTONE2,44.01,CAPITAL,28.18,AVON1,19.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7896090000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1769000969.jpg,AVON1,AVON1,99.61,GENUS2,0.15,GENUS5,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9378570000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769000953.jpg,LT1,LT1,88.69,AVON1,10.01,GENUS5,0.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7843710000/e1HBrz-YSyqlwOgdpDIIIW_null_bigImg_1769000911.jpg,LT1,LT1,67.11,GENUS1,12.07,AVON1,4.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2074120000/fPYRdRzNR1C_R4woZE1_XW_null_bigImg_1769000909.jpg,GENUS1,GENUS1,68.28,LAN2,14.73,HPL1,4.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5249940000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769000895.jpg,HPL1,HPL1,88.38,GENUS2,5.11,LANDIS2,2.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2526330000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769000833.jpg,AVON1,AVON1,57.47,HPL1,12.52,EPPELTONE2,9.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3474250000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769000824.jpg,AVON1,AVON1,88.03,HPL2,3.3,CAPITAL,2.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0677760000/eabVvsKgQ0-NlDdODy7z8o_null_bigImg_1769000796.jpg,UNKNOWN,SHENZHAN,21.42,GENUS3,16.58,GENUS2,13.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9332050000/eeXW34BiQZ-kPGPUHiEsJA_null_bigImg_1769000791.jpg,UNKNOWN,EPPELTONE1,36.39,LT1,9.74,LINKWELL,8.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7807130000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769000734.jpg,ERROR,,,,,,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6007800000/eabVvsKgQ0-NlDdODy7z8o_null_bigImg_1769000729.jpg,GENUS2,GENUS2,75.96,GENUS4,19.31,LANDIS2,4.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9061430000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769000726.jpg,LT1,LT1,99.18,AVON1,0.16,ELYMER1,0.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6012160000/fPYRdRzNR1C_R4woZE1_XW_null_bigImg_1769000709.jpg,UNKNOWN,HPL1,20.58,SHENZHAN,14.43,LANDIS2,7.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8751100000/e1HBrz-YSyqlwOgdpDIIIW_null_bigImg_1769000699.jpg,UNKNOWN,LINKWELL,31.11,LANDIS3,28.59,AVON2,6.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1224030000/eV7IDkXgTdi6Ae2iVNBr27_null_bigImg_1769000678.jpg,UNKNOWN,GENUS4,46.17,GENUS3,33.33,GENUS2,17.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3545850000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769000668.jpg,UNKNOWN,LANDIS1,40.22,LANDIS2,21.15,HPL1,10.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6157510000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769000606.jpg,AVON1,AVON1,88.41,LT1,7.54,GENUS2,1.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5843710000/e1HBrz-YSyqlwOgdpDIIIW_null_bigImg_1769000603.jpg,UNKNOWN,GENUS3,46.03,GENUS2,31.34,GENUS4,13.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6607220000/dB_Fg_MFQsypcpwJ5tLe4T_null_bigImg_1769000599.jpg,UNKNOWN,CAPITAL,20.74,LANDIS3,9.79,AEW,9.64
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9713730000/fPYRdRzNR1C_R4woZE1_XW_null_bigImg_1769000597.jpg,UNKNOWN,HPL1,46.33,CAPITAL,15.84,EPPELTONE2,14.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4299850000/eeXW34BiQZ-kPGPUHiEsJA_null_bigImg_1769000582.jpg,AVON1,AVON1,92.97,CAPITAL,6.83,EPPELTONE2,0.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8028960000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769000562.jpg,LANDIS2,LANDIS2,50.53,LANDIS1,36.57,GENUS4,5.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3674700000/eF0_zXoITCu1ZOx5Xg9e9z_null_bigImg_1769000521.jpg,UNKNOWN,LANDIS1,28.2,HPL2,21.33,LANDIS2,18.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3707200000/equ_XvMxRRCPKqgAgTJHzZ_null_bigImg_1769000486.jpg,GENUS1,GENUS1,82.08,LANDIS2,8.52,LAN2,2.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1293420000/eF0_zXoITCu1ZOx5Xg9e9z_null_bigImg_1769000433.jpg,UNKNOWN,SHENZHAN,39.37,AVON1,12.42,HPL1,12.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2390500000/cXnyjvLZTcWP_15Xs2nUIZ_null_bigImg_1769000427.jpg,UNKNOWN,GENUS2,27.25,GENUS1,20.34,GENUS5,15.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3430245936/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769000386.jpg,AVON1,AVON1,50.67,CAPITAL,18.75,HPL1,5.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3220450000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769000368.jpg,LT1,LT1,96.16,AVON1,3.29,GENUS2,0.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9379590000/esav9IyAT2uMrhuSAuaVUF_null_bigImg_1769000360.jpg,UNKNOWN,AVON1,40.48,LAN2,23.75,GENUS1,10.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2839150000/eeXW34BiQZ-kPGPUHiEsJA_null_bigImg_1769000333.jpg,GENUS4,GENUS4,74.9,GENUS2,14.0,LANDIS2,6.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4070090000/cWyEZcrnT0Cq5uzShXXPKj_null_bigImg_1769000331.jpg,UNKNOWN,GENUS1,44.54,GENUS2,10.11,AVON1,9.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8002190000/fbggXPF2R9GODfCEZvdLsn_null_bigImg_1769000323.jpg,GENUS4,GENUS4,99.49,GENUS2,0.18,SHENZHAN,0.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7854240000/fjv-Y1LCQ1mBDmuREoxew4_null_bigImg_1769000324.jpg,LT2,LT2,95.91,LINKWELL,0.87,FLASH,0.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6864580978/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1769000321.jpg,UNKNOWN,LINKWELL,38.97,CAPITAL,24.3,GENUS4,6.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0495680000/eV7IDkXgTdi6Ae2iVNBr27_null_bigImg_1769000295.jpg,UNKNOWN,GENUS1,37.92,HPL1,18.17,CAPITAL,10.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0378400000/cqHGOQecSxqYwVrjuT8kgt_null_bigImg_1769000286.jpg,UNKNOWN,LT1,47.61,LT4,38.41,GENUS3,5.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4261770000/eF0_zXoITCu1ZOx5Xg9e9z_null_bigImg_1769000280.jpg,UNKNOWN,AVON1,20.91,LANDIS2,20.22,HPL1,14.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4119810000/dZuATCaHR6CQyMq-cldgoZ_null_bigImg_1769000271.jpg,GENUS2,GENUS2,65.86,GENUS3,16.45,GENUS4,8.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3471880000/cZZocHNQQVqOljYV-BCn3t_null_bigImg_1769000265.jpg,UNKNOWN,AMTL,23.38,AVON1,14.64,LT1,13.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7697880000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1769000236.jpg,EPPELTONE2,EPPELTONE2,80.49,LANDIS2,9.16,SHENZHAN,4.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1903600000/fPYRdRzNR1C_R4woZE1_XW_null_bigImg_1769000224.jpg,LANDIS1,LANDIS1,75.97,AEW,9.94,LANDIS3,5.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8553300000/c5rUqI4RSVyehz1pa-o7u9_null_bigImg_1769000201.jpg,HPL1,HPL1,85.42,LT1,5.39,EPPELTONE1,3.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8431300000/cZZocHNQQVqOljYV-BCn3t_null_bigImg_1769000189.jpg,GENUS4,GENUS4,99.1,GENUS2,0.54,MT2,0.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2435340000/fRiKoH6BRBeSMyo2Ztyrj9_null_bigImg_1769000181.jpg,UNKNOWN,LT4,33.92,CAPITAL,27.12,HPL3,9.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8876350000/eabVvsKgQ0-NlDdODy7z8o_null_bigImg_1769000180.jpg,LT1,LT1,86.95,EPPELTONE1,7.44,LINKWELL,1.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7374250000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769000179.jpg,UNKNOWN,HPL1,46.82,GENUS1,31.48,AVON1,16.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3024230000/dZuATCaHR6CQyMq-cldgoZ_null_bigImg_1769000176.jpg,GENUS2,GENUS2,75.17,GENUS4,14.99,GENUS3,9.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1998150000/fbggXPF2R9GODfCEZvdLsn_null_bigImg_1769000167.jpg,GENUS4,GENUS4,87.88,GENUS2,10.43,HPL1,0.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7403750000/cZZocHNQQVqOljYV-BCn3t_null_bigImg_1769000120.jpg,LANDIS2,LANDIS2,88.72,EPPELTONE2,2.94,LANDIS1,2.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2075201000/d5n3b50FRHiUXjOpLEKzAp_null_bigImg_1769000119.jpg,UNKNOWN,AVON1,40.57,LT1,19.16,GENUS5,8.88
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9597810000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1769000094.jpg,HPL1,HPL1,63.26,AVON1,34.74,CAPITAL,0.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4571880000/cZZocHNQQVqOljYV-BCn3t_null_bigImg_1769000060.jpg,LT1,LT1,97.11,GENUS2,2.02,LANDIS1,0.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6231540000/eabVvsKgQ0-NlDdODy7z8o_null_bigImg_1769000057.jpg,LT1,LT1,98.59,GENUS2,1.24,LANDIS1,0.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8159050000/cy5O5sNIS96AfRA6DCU-c1_null_bigImg_1769000039.jpg,GENUS2,GENUS2,91.63,GENUS3,5.84,GENUS4,2.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2726092970/cWyEZcrnT0Cq5uzShXXPKj_null_bigImg_1769000030.jpg,CAPITAL,CAPITAL,61.19,AEW,10.95,LINKWELL,9.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7118940000/c5rUqI4RSVyehz1pa-o7u9_null_bigImg_1769000029.jpg,UNKNOWN,EPPELTONE1,37.55,LT1,29.47,LT4,8.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0809210000/eeXW34BiQZ-kPGPUHiEsJA_null_bigImg_1769000027.jpg,GENUS1,GENUS1,99.24,MT1,0.48,GENUS5,0.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3074120000/e1HBrz-YSyqlwOgdpDIIIW_null_bigImg_1769000016.jpg,UNKNOWN,LT1,45.15,EPPELTONE2,18.72,CAPITAL,15.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8245330000/cXnyjvLZTcWP_15Xs2nUIZ_null_bigImg_1768999973.jpg,UNKNOWN,GENUS3,29.35,GENUS5,11.0,GENUS2,10.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0008930000/cZZocHNQQVqOljYV-BCn3t_null_bigImg_1768999968.jpg,GENUS1,GENUS1,63.03,LT1,7.07,AVON1,4.95
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4870170375/eV7IDkXgTdi6Ae2iVNBr27_null_bigImg_1768999950.jpg,LINKWELL,LINKWELL,85.86,LANDIS3,2.87,SHENZHAN,2.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0804050000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768999939.jpg,AVON1,AVON1,96.36,HPL1,1.32,LT1,0.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9423150000/d5n3b50FRHiUXjOpLEKzAp_null_bigImg_1768999929.jpg,GENUS1,GENUS1,54.95,GENUS5,20.62,MT1,12.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0380130000/cy5O5sNIS96AfRA6DCU-c1_null_bigImg_1768999919.jpg,UNKNOWN,AVON1,49.54,GENUS1,12.22,LT1,11.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7941980000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1768999886.jpg,UNKNOWN,LANDIS1,41.06,AVON1,16.91,HPL1,14.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2611530000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768999881.jpg,AVON1,AVON1,72.26,HPL1,14.31,LANDIS2,3.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6622370000/c1kuxlsUQli5ZKhs6NGNbO_null_bigImg_1768999869.jpg,HPL1,HPL1,86.84,LANDIS2,6.2,ELYMER1,2.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4114020000/cXnyjvLZTcWP_15Xs2nUIZ_null_bigImg_1768999861.jpg,UNKNOWN,GENUS1,43.26,AVON1,38.47,LAN2,8.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3802530000/cy5O5sNIS96AfRA6DCU-c1_null_bigImg_1768999831.jpg,HPL1,HPL1,99.65,AVON1,0.35,GENUS4,0.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5925340000/fPYRdRzNR1C_R4woZE1_XW_null_bigImg_1768999831.jpg,AVON1,AVON1,75.52,EPPELTONE2,10.62,LT1,4.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2171350000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768999818.jpg,LT1,LT1,99.37,GENUS2,0.33,AVON1,0.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5531300000/cZZocHNQQVqOljYV-BCn3t_null_bigImg_1768999817.jpg,GENUS3,GENUS3,84.44,GENUS2,11.19,GENUS4,3.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4389770000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1768999759.jpg,UNKNOWN,GENUS1,45.35,AVON1,11.82,GENUS5,6.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5640520000/flqoYNR4RMWVxuod4LI5Xx_null_bigImg_1768999752.jpg,UNKNOWN,LT1,30.12,AVON1,26.6,GENUS2,25.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3141720000/fbggXPF2R9GODfCEZvdLsn_null_bigImg_1768999752.jpg,GENUS4,GENUS4,93.47,GENUS2,2.68,HPL1,1.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3530770000/cy5O5sNIS96AfRA6DCU-c1_null_bigImg_1768999737.jpg,UNKNOWN,SHENZHAN,49.68,LANDIS1,41.89,LANDIS2,4.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0094030000/eeXW34BiQZ-kPGPUHiEsJA_null_bigImg_1768999702.jpg,UNKNOWN,LANDIS2,48.0,LANDIS1,40.75,LANDIS3,7.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4147090000/dolNDGONQOGemw3M-N5Q0A_null_bigImg_1768999702.jpg,LANDIS1,LANDIS1,71.39,LANDIS2,11.39,LANDIS3,6.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6751100000/e1HBrz-YSyqlwOgdpDIIIW_null_bigImg_1768999701.jpg,CAPITAL,CAPITAL,83.98,AVON1,7.43,LT1,2.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0697810000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768999696.jpg,AVON1,AVON1,50.83,HPL1,23.8,EPPELTONE2,19.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5104360000/fPYRdRzNR1C_R4woZE1_XW_null_bigImg_1768999692.jpg,AVON1,AVON1,66.66,HPL1,22.66,GENUS2,2.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5941520000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1768999678.jpg,EPPELTONE2,EPPELTONE2,58.61,SHENZHAN,35.91,ELYMER4,2.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9886460000/fbggXPF2R9GODfCEZvdLsn_null_bigImg_1768999668.jpg,AVON1,AVON1,64.4,HPL1,34.92,CAPITAL,0.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4703750000/cZZocHNQQVqOljYV-BCn3t_null_bigImg_1768999645.jpg,UNKNOWN,GENUS5,14.09,LT2,12.66,LT1,12.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1010101000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768999615.jpg,LANDIS1,LANDIS1,92.29,GENUS4,5.49,LANDIS2,1.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4640310000/dpNV9od2R263g1o3-27G20_null_bigImg_1768999611.jpg,HPL1,HPL1,72.56,AVON1,9.78,GENUS1,2.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0068070000/cy5O5sNIS96AfRA6DCU-c1_null_bigImg_1768999606.jpg,GENUS2,GENUS2,59.11,GENUS3,24.0,GENUS4,16.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0307860000/fbggXPF2R9GODfCEZvdLsn_null_bigImg_1768999594.jpg,GENUS1,GENUS1,82.04,HPL1,8.79,LAN2,2.59
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7627150000/dolNDGONQOGemw3M-N5Q0A_null_bigImg_1768999544.jpg,HPL1,HPL1,90.28,AVON1,5.05,EPPELTONE2,3.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5273490000/fFsZOi4iSgCOTUQerR59tX_null_bigImg_1768999540.jpg,AVON1,AVON1,76.81,HPL1,9.12,EPPELTONE2,6.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0331910000/eeXW34BiQZ-kPGPUHiEsJA_null_bigImg_1768999532.jpg,UNKNOWN,AVON1,32.5,HPL1,20.98,GENUS2,16.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0903600000/e1HBrz-YSyqlwOgdpDIIIW_null_bigImg_1768999515.jpg,GENUS1,GENUS1,96.89,LAN2,1.1,CAPITAL,0.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3092410000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768999511.jpg,UNKNOWN,GENUS2,36.65,HPL1,19.66,GENUS1,11.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5628450000/fPYRdRzNR1C_R4woZE1_XW_null_bigImg_1768999503.jpg,UNKNOWN,GENUS2,34.59,GENUS4,28.81,AVON1,20.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7500300000/flqoYNR4RMWVxuod4LI5Xx_null_bigImg_1768999487.jpg,HPL1,HPL1,64.72,GENUS2,9.68,GENUS5,7.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8068770000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1768999452.jpg,SHENZHAN,SHENZHAN,77.55,EPPELTONE2,10.63,ELYMER4,6.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9207860000/fbggXPF2R9GODfCEZvdLsn_null_bigImg_1768999451.jpg,GENUS4,GENUS4,60.8,CAPITAL,8.53,GENUS2,7.9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3740070000/eB3LT29OQli7RuRpuEyMNx_null_bigImg_1768999451.jpg,GENUS2,GENUS2,99.7,GENUS4,0.27,EPPELTONE2,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2303200000/e6FZwcDSSMe0jrxfpCu6XR_null_bigImg_1768999447.jpg,HPL1,HPL1,98.74,GENUS2,0.35,EPPELTONE2,0.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1968080000/e1HBrz-YSyqlwOgdpDIIIW_null_bigImg_1768999439.jpg,GENUS1,GENUS1,91.12,LANDIS2,3.62,HPL1,1.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0923160000/fPYRdRzNR1C_R4woZE1_XW_null_bigImg_1768999413.jpg,AVON1,AVON1,95.83,HPL1,3.43,LANDIS1,0.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2561040000/flqoYNR4RMWVxuod4LI5Xx_null_bigImg_1768999409.jpg,UNKNOWN,HPL1,27.77,GENUS4,27.53,GENUS3,25.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3028960000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768999409.jpg,AVON1,AVON1,65.17,EPPELTONE2,16.08,HPL1,7.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6970360000/dolNDGONQOGemw3M-N5Q0A_null_bigImg_1768999406.jpg,GENUS4,GENUS4,62.92,GENUS2,34.77,HPL1,0.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2852930000/dpNV9od2R263g1o3-27G20_null_bigImg_1768999388.jpg,LT1,LT1,99.56,GENUS2,0.13,AVON1,0.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5817850000/eB3LT29OQli7RuRpuEyMNx_null_bigImg_1768999356.jpg,GENUS2,GENUS2,99.96,GENUS4,0.02,EPPELTONE2,0.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4961750000/eV7IDkXgTdi6Ae2iVNBr27_null_bigImg_1768999353.jpg,LANDIS3,LANDIS3,51.19,LANDIS2,19.49,HPL2,13.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3728690000/eCyU9c_vTPSGRfqETMOmfD_null_bigImg_1768999346.jpg,UNKNOWN,HPL1,40.68,GENUS4,20.56,LAN2,14.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6804050000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768999327.jpg,GENUS4,GENUS4,72.16,GENUS2,22.3,LANDIS2,1.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5980220000/c-IAuND9QvqsvnPa5dUhg-_null_bigImg_1768999307.jpg,UNKNOWN,VISIONTEK,22.16,LAN2,21.35,LANDIS2,12.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4823320000/dolNDGONQOGemw3M-N5Q0A_null_bigImg_1768999306.jpg,HPL1,HPL1,99.8,LT2,0.06,FLASH,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2697940000/dZuATCaHR6CQyMq-cldgoZ_null_bigImg_1768999299.jpg,LANDIS1,LANDIS1,94.93,LANDIS2,2.49,LANDIS3,1.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5295880000/de6c6Lt-T-iEYVfrht20IP_null_bigImg_1768999267.jpg,GENUS4,GENUS4,98.08,GENUS2,1.3,GENUS3,0.34
