image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239306703842/fQOo_K77R6mUaDYv-Ipxcw_null_bigImg_1768925230.jpg,LT1,LT1,99.56,GENUS2,0.18,LT4,0.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710024428/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768925226.jpg,HPL1,HPL1,58.37,SHENZHAN,23.03,AVON1,3.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950003314/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768925180.jpg,UNKNOWN,EPPELTONE2,48.9,GENUS1,9.04,GENUS2,8.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223604194469/eCUw4uKuRcW_bVLtCfRlLZ_null_bigImg_1768925171.jpg,UNKNOWN,CAPITAL,40.77,HPL2,18.2,AVON1,14.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239308124673/fQOo_K77R6mUaDYv-Ipxcw_null_bigImg_1768925153.jpg,LT1,LT1,99.75,GENUS5,0.07,GENUS1,0.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032115/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768925116.jpg,CAPITAL,CAPITAL,70.55,LAN1,10.29,AEW,7.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032139/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768925038.jpg,UNKNOWN,GENUS1,26.03,CAPITAL,24.86,LAN1,16.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710016938/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768925024.jpg,LAN2,LAN2,53.95,GENUS1,42.9,SHENZHAN,1.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222406200793/ef6RBY18RyeEFhEvUFSf_7_null_bigImg_1768924985.jpg,UNKNOWN,SHENZHAN,44.78,LANDIS3,13.29,LANDIS2,13.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710016949/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768924950.jpg,UNKNOWN,GENUS1,22.92,SHENZHAN,21.42,LANDIS2,17.8
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950023354/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768924941.jpg,UNKNOWN,CAPITAL,48.67,LAN1,23.98,LT4,13.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239308029492/fQOo_K77R6mUaDYv-Ipxcw_null_bigImg_1768924919.jpg,LAN1,LAN1,68.37,LT4,13.22,BENTEC2,9.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219310576404/f8xgulVYRJydbfmHJtVUfu_null_bigImg_1768924902.jpg,UNKNOWN,MT1,33.16,HPL1,25.24,SHENZHAN,15.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219508975262/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768924837.jpg,UNKNOWN,LANDIS1,39.93,LANDIS2,33.91,HPL1,18.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23930003332/fQOo_K77R6mUaDYv-Ipxcw_null_bigImg_1768924825.jpg,LAN1,LAN1,75.59,BENTEC2,18.3,LT2,1.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710017814/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768924822.jpg,LANDIS2,LANDIS2,94.55,LANDIS1,2.12,LAN1,0.64
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710017169/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768924755.jpg,UNKNOWN,SHENZHAN,24.52,HPL1,18.78,LANDIS2,12.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950035373/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768924732.jpg,HPL1,HPL1,87.14,LANDIS1,5.29,LANDIS2,5.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23930000496/fQOo_K77R6mUaDYv-Ipxcw_null_bigImg_1768924727.jpg,LAN1,LAN1,62.95,BENTEC2,17.4,BENTEC1,4.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219502039056/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768924650.jpg,CAPITAL,CAPITAL,56.39,EPPELTONE2,11.16,GENUS1,9.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237108449370/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768924646.jpg,LANDIS2,LANDIS2,99.47,EPPELTONE2,0.32,LAN2,0.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222408110754/ef6RBY18RyeEFhEvUFSf_7_null_bigImg_1768924640.jpg,UNKNOWN,LANDIS3,35.26,LANDIS2,19.92,HPL2,11.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23930000599/fQOo_K77R6mUaDYv-Ipxcw_null_bigImg_1768924599.jpg,LAN1,LAN1,74.74,GENUS1,11.21,GENUS5,6.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237208902321/e7iuIlxLRh2UkVWWrwWysv_null_bigImg_1768924577.jpg,LANDIS1,LANDIS1,84.9,GENUS2,2.96,LANDIS3,1.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950019730/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768924546.jpg,LAN1,LAN1,66.92,LT4,24.69,CAPITAL,2.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239309263204/fQOo_K77R6mUaDYv-Ipxcw_null_bigImg_1768924523.jpg,LAN1,LAN1,56.19,BENTEC2,12.18,GENUS5,5.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950007320/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768924492.jpg,UNKNOWN,HPL1,43.2,LANDIS1,33.98,LANDIS2,16.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223607845690/eCUw4uKuRcW_bVLtCfRlLZ_null_bigImg_1768924485.jpg,UNKNOWN,EPPELTONE1,28.74,LT4,17.37,HPL2,12.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032165/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768924477.jpg,UNKNOWN,GENUS1,34.01,GENUS5,11.35,GENUS2,9.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950007311/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768924445.jpg,HPL1,HPL1,69.6,LANDIS1,10.5,LANDIS2,7.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23930000498/fQOo_K77R6mUaDYv-Ipxcw_null_bigImg_1768924442.jpg,LAN1,LAN1,66.69,BENTEC2,19.4,GENUS5,2.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710000242/eZq9TE_9TDqnNH6siwGMl1_null_bigImg_1768924405.jpg,UNKNOWN,LANDIS2,46.25,HPL2,14.82,HPL1,5.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950007328/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768924401.jpg,HPL1,HPL1,76.52,LANDIS2,14.95,LANDIS1,3.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950003315/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768924365.jpg,CAPITAL,CAPITAL,75.04,EPPELTONE2,8.76,GENUS1,4.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950007273/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768924357.jpg,UNKNOWN,HPL1,42.69,LANDIS1,31.19,LANDIS2,20.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223607608403/eCUw4uKuRcW_bVLtCfRlLZ_null_bigImg_1768924312.jpg,HPL1,HPL1,54.75,LANDIS2,33.37,LANDIS1,2.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950007290/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768924308.jpg,HPL1,HPL1,60.94,LANDIS2,30.45,EPPELTONE1,3.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237109552968/eZq9TE_9TDqnNH6siwGMl1_null_bigImg_1768924308.jpg,UNKNOWN,GENUS1,18.57,CAPITAL,9.58,SHENZHAN,8.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222405415639/ef6RBY18RyeEFhEvUFSf_7_null_bigImg_1768924303.jpg,SARAL,SARAL,99.67,LANDIS2,0.2,HPL2,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950007282/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768924256.jpg,UNKNOWN,HPL1,42.23,LANDIS2,35.16,LANDIS1,14.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950038477/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768924199.jpg,UNKNOWN,LAN1,38.93,CAPITAL,23.0,LT4,21.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219501569200/e4oUlsjxRrG_nR7KFj59lk_null_bigImg_1768924178.jpg,UNKNOWN,LT1,18.01,LINKWELL,11.03,EPPELTONE2,10.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032123/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768924135.jpg,LAN1,LAN1,91.65,GENUS1,2.46,CAPITAL,1.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950007300/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768924101.jpg,UNKNOWN,HPL1,38.47,LANDIS2,27.7,LANDIS1,26.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950020706/e4oUlsjxRrG_nR7KFj59lk_null_bigImg_1768924069.jpg,UNKNOWN,LANDIS3,34.13,LANDIS2,33.23,LT1,21.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950019719/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768924056.jpg,LAN1,LAN1,53.93,LT4,26.89,CAPITAL,9.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950007280/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768924051.jpg,HPL1,HPL1,54.64,LANDIS1,23.77,LANDIS2,17.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950007331/dKso8cxaRYSoa99pbc3hHl_null_bigImg_1768924002.jpg,HPL1,HPL1,79.73,LANDIS2,14.52,LANDIS1,4.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950020663/e4oUlsjxRrG_nR7KFj59lk_null_bigImg_1768923958.jpg,LANDIS1,LANDIS1,55.24,SHENZHAN,26.14,ELYMER3,4.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950007245/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768923883.jpg,CAPITAL,CAPITAL,64.84,GENUS1,26.98,GENUS5,4.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950020659/e4oUlsjxRrG_nR7KFj59lk_null_bigImg_1768923831.jpg,UNKNOWN,HPL2,38.46,LANDIS3,17.76,LANDIS1,13.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219501568149/e4oUlsjxRrG_nR7KFj59lk_null_bigImg_1768923766.jpg,UNKNOWN,LANDIS3,44.71,LINKWELL,19.8,LANDIS2,17.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22360053310/eCUw4uKuRcW_bVLtCfRlLZ_null_bigImg_1768923729.jpg,UNKNOWN,CAPITAL,35.56,GENUS4,17.82,AVON1,13.9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219506813847/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768923724.jpg,UNKNOWN,GENUS1,36.47,GENUS5,22.85,EPPELTONE2,12.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950020605/e4oUlsjxRrG_nR7KFj59lk_null_bigImg_1768923709.jpg,UNKNOWN,ELYMER1,44.03,AEW,9.86,CAPITAL,9.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032183/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768923650.jpg,CAPITAL,CAPITAL,76.24,LAN1,16.66,EPPELTONE2,1.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219310107064/f8xgulVYRJydbfmHJtVUfu_null_bigImg_1768923622.jpg,UNKNOWN,LAN1,28.81,LAN2,12.26,GENUS5,11.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950020664/e4oUlsjxRrG_nR7KFj59lk_null_bigImg_1768923599.jpg,UNKNOWN,SARAL,16.51,GENUS2,16.12,LT1,13.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950033641/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768923593.jpg,UNKNOWN,CAPITAL,42.97,EPPELTONE2,14.53,LAN2,6.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950005777/e4oUlsjxRrG_nR7KFj59lk_null_bigImg_1768923534.jpg,UNKNOWN,LANDIS3,36.96,GENUS1,13.66,LINKWELL,12.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219508065152/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768923489.jpg,CAPITAL,CAPITAL,81.76,GENUS1,6.13,EPPELTONE2,3.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032086/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768923429.jpg,UNKNOWN,LAN1,41.54,CAPITAL,25.85,LT4,25.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239108398464/duQOgk7EQzma5clx5FIaoq_null_bigImg_1768923423.jpg,LT4,LT4,63.41,AVON1,6.65,EPPELTONE1,4.8
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219501045259/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768923379.jpg,CAPITAL,CAPITAL,71.14,LAN2,5.85,LT1,4.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950003434/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768923319.jpg,LAN1,LAN1,55.92,CAPITAL,30.21,LT4,9.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239108391899/duQOgk7EQzma5clx5FIaoq_null_bigImg_1768923300.jpg,UNKNOWN,AVON1,28.19,AEW,14.74,LT4,14.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950033644/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768923103.jpg,GENUS2,GENUS2,79.31,GENUS1,5.95,LAN1,2.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219503750222/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768923038.jpg,UNKNOWN,LT4,40.31,LAN1,35.39,CAPITAL,17.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950033627/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768922936.jpg,UNKNOWN,LAN1,47.24,GENUS1,29.84,CAPITAL,14.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032145/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768922891.jpg,LAN1,LAN1,71.56,LT4,12.32,CAPITAL,11.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239302271026/dauq6D30RoCSpD4_tt8NCJ_null_bigImg_1768922876.jpg,UNKNOWN,GENUS1,28.34,LT1,24.58,GENUS5,18.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237102624710/ei5jiNo1RBquPRqT4PkXLP_null_bigImg_1768922805.jpg,GENUS5,GENUS5,61.47,GENUS1,37.04,MT1,0.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950010270/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768922803.jpg,LAN1,LAN1,64.4,GENUS1,12.09,LAN2,11.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239108391702/duQOgk7EQzma5clx5FIaoq_null_bigImg_1768922673.jpg,LT4,LT4,53.71,AVON1,16.41,GENUS1,5.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710028922/ei5jiNo1RBquPRqT4PkXLP_null_bigImg_1768922604.jpg,GENUS1,GENUS1,59.26,GENUS5,28.56,LAN2,4.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239305671229/dauq6D30RoCSpD4_tt8NCJ_null_bigImg_1768922582.jpg,GENUS5,GENUS5,61.26,GENUS1,17.44,GENUS2,4.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032126/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768922566.jpg,LT4,LT4,57.35,LAN1,23.36,CAPITAL,8.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710013503/ei5jiNo1RBquPRqT4PkXLP_null_bigImg_1768922521.jpg,GENUS1,GENUS1,50.89,GENUS5,24.27,GENUS3,4.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032102/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768922515.jpg,LAN1,LAN1,74.6,LAN2,5.98,GENUS1,4.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237103707892/eBX6g7fIT6mpqhq441EnMu_null_bigImg_1768922501.jpg,UNKNOWN,GENUS4,35.03,HPL1,28.83,VISIONTEK,9.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237109587730/ei5jiNo1RBquPRqT4PkXLP_null_bigImg_1768922432.jpg,GENUS1,GENUS1,82.72,GENUS5,9.17,LAN2,4.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239108398471/duQOgk7EQzma5clx5FIaoq_null_bigImg_1768922409.jpg,UNKNOWN,LT1,33.62,AVON1,26.94,HPL1,9.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032151/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768922396.jpg,UNKNOWN,LAN1,45.77,LT4,39.84,CAPITAL,4.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22360053292/eCUw4uKuRcW_bVLtCfRlLZ_null_bigImg_1768922349.jpg,LT1,LT1,55.43,LANDIS1,14.2,CAPITAL,14.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239309571945/cEb5-w92TKyncMaP-XXa9I_null_bigImg_1768922350.jpg,GENUS5,GENUS5,72.59,LAN2,5.82,GENUS2,5.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032155/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768922332.jpg,LAN1,LAN1,95.23,LT4,2.3,CAPITAL,0.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239309656151/cEb5-w92TKyncMaP-XXa9I_null_bigImg_1768922243.jpg,GENUS5,GENUS5,70.63,GENUS1,15.88,MT1,6.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710018709/ei5jiNo1RBquPRqT4PkXLP_null_bigImg_1768922239.jpg,UNKNOWN,GENUS1,38.68,CAPITAL,27.23,LAN1,19.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032137/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768922218.jpg,LAN1,LAN1,94.73,LT4,3.23,FLASH,0.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23930015614/cEb5-w92TKyncMaP-XXa9I_null_bigImg_1768922171.jpg,GENUS5,GENUS5,89.35,LAN2,2.84,GENUS3,1.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930031282/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768922158.jpg,LINKWELL,LINKWELL,80.1,AEW,5.23,GENUS5,4.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219510567673/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768922152.jpg,UNKNOWN,LAN1,40.4,GENUS1,20.72,CAPITAL,14.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239304765259/cEb5-w92TKyncMaP-XXa9I_null_bigImg_1768922112.jpg,GENUS5,GENUS5,62.75,LAN2,8.5,GENUS1,8.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710004394/ei5jiNo1RBquPRqT4PkXLP_null_bigImg_1768922092.jpg,GENUS1,GENUS1,92.37,MT1,2.4,CAPITAL,1.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032089/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768922069.jpg,UNKNOWN,CAPITAL,47.04,LAN1,40.84,LAN2,5.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930017472/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768922055.jpg,UNKNOWN,CAPITAL,30.7,LT1,13.45,LANDIS2,8.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23930014240/dauq6D30RoCSpD4_tt8NCJ_null_bigImg_1768922031.jpg,UNKNOWN,GENUS1,42.14,GENUS5,30.29,LT1,9.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239305312618/cEb5-w92TKyncMaP-XXa9I_null_bigImg_1768922029.jpg,GENUS5,GENUS5,89.17,MT1,5.16,GENUS1,2.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032140/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768921904.jpg,UNKNOWN,LT1,16.19,GENUS1,13.92,EPPELTONE2,13.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23930012455/cEb5-w92TKyncMaP-XXa9I_null_bigImg_1768921893.jpg,GENUS5,GENUS5,76.15,GENUS1,5.58,LAN2,4.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930022905/e0krPEHTS0KwgnJti0Vecz_null_bigImg_1768921882.jpg,LANDIS3,LANDIS3,71.35,CAPITAL,5.74,LANDIS2,4.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/238104833976/eyg_0lg_SNCljQx1xM0jg7_null_bigImg_1768921850.jpg,LANDIS2,LANDIS2,68.93,GENUS2,6.45,LANDIS1,6.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219510063247/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768921820.jpg,LAN1,LAN1,84.52,LAN2,3.46,AEW,1.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032094/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768921769.jpg,LAN1,LAN1,65.54,LANDIS2,12.99,HPL1,5.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23930013345/cEb5-w92TKyncMaP-XXa9I_null_bigImg_1768921733.jpg,GENUS5,GENUS5,83.32,LAN2,3.71,GENUS1,3.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950009198/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768921713.jpg,UNKNOWN,LAN1,49.45,CAPITAL,16.62,LT4,5.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23930004672/cEb5-w92TKyncMaP-XXa9I_null_bigImg_1768921656.jpg,UNKNOWN,GENUS5,42.63,LAN2,34.88,SHENZHAN,7.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950033704/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768921638.jpg,UNKNOWN,LAN1,27.4,LANDIS2,21.69,LAN2,13.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032157/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768921563.jpg,UNKNOWN,LAN1,45.75,GENUS1,21.39,GENUS2,10.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032197/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768921518.jpg,LAN1,LAN1,87.47,CAPITAL,4.44,LT4,2.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239308498337/cEb5-w92TKyncMaP-XXa9I_null_bigImg_1768921497.jpg,GENUS5,GENUS5,51.78,SHENZHAN,24.21,LAN2,7.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950003741/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768921473.jpg,UNKNOWN,EPPELTONE2,38.62,SHENZHAN,26.8,HPL1,19.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239307396674/cEb5-w92TKyncMaP-XXa9I_null_bigImg_1768921428.jpg,GENUS5,GENUS5,78.98,GENUS3,4.74,LAN2,4.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222406258991/dBIdLua2S0q8wjNvBB1GYN_null_bigImg_1768921396.jpg,SHENZHAN,SHENZHAN,72.95,EPPELTONE2,15.92,GENUS2,5.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950008545/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768921374.jpg,UNKNOWN,LAN1,40.87,GENUS1,32.62,CAPITAL,10.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239308967353/cEb5-w92TKyncMaP-XXa9I_null_bigImg_1768921362.jpg,GENUS5,GENUS5,91.67,GENUS3,3.93,LAN2,1.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/246110481949/ef-m7L94TCq-KAbSTkQ9wZ_null_bigImg_1768921361.jpg,GENUS1,GENUS1,87.67,LAN2,6.48,GENUS5,3.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950032091/egIt--8OS8CCwTIRCnTDqX_null_bigImg_1768921330.jpg,LAN1,LAN1,91.05,CAPITAL,3.5,LAN2,2.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237103513486/ei5jiNo1RBquPRqT4PkXLP_null_bigImg_1768921311.jpg,UNKNOWN,GENUS1,22.57,CAPITAL,20.99,HPL2,7.63
