image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,brightness,contrast,green_ratio,reason
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110201751366/eSwTp6KMQHqc0Y2LqK0PD-_null_bigImg_1769688379.jpg,GENUS1,GENUS1,77.81,SHENZHAN,7.8,LAN2,5.98,92.47,51.31,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520017877/cHqUBQ_VToatwq6Mc7uLSc_null_bigImg_1769688365.jpg,DARK,,,,,,,128.69,38.84,0.57,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144311204501/ebxJSKv0QPGZx304R9R3a5_null_bigImg_1769688359.jpg,DARK,,,,,,,110.59,24.74,0.56,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/135209480768/fZ2xahkfS8WxtlZTpsCw9o_null_bigImg_1769688342.jpg,DARK,,,,,,,41.06,40.4,1.06,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125310519575/dv0Q77jwSi6mCalhlalsSX_null_bigImg_1769688340.jpg,DARK,,,,,,,142.23,43.63,0.46,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10130052381/c0J8rFUxS7uuxGeo3B51ZI_null_bigImg_1769688339.jpg,DARK,,,,,,,63.14,83.52,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102204264504/d497gRyxQfOCLbqWtdMoP9_null_bigImg_1769688325.jpg,DARK,,,,,,,143.45,55.57,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110108957594/fDnYYDVOSquADnIIYl_d5C_null_bigImg_1769688317.jpg,UNKNOWN,CAPITAL,30.69,GENUS3,29.76,LT4,12.16,80.28,41.02,0.68,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125101995439/c5hkNl97SwuFr_5XrrSaN5_null_bigImg_1769688316.jpg,UNKNOWN,CAPITAL,27.06,EPPELTONE2,17.74,AMTL,9.4,77.34,53.91,0.56,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152008285/ecDB8HyVTUyRW93h-WNTif_null_bigImg_1769688307.jpg,UNKNOWN,AEW,13.32,LANDIS1,13.18,LT4,10.94,126.38,52.63,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130124845/exx3vqq5RPKpqw65eo_FiO_null_bigImg_1769688304.jpg,SARAL,SARAL,93.97,LANDIS2,5.25,GENUS2,0.45,101.55,55.26,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520002325/f1t_zHSUS6mHLMWk9yRRhl_null_bigImg_1769688299.jpg,GENUS1,GENUS1,75.46,GENUS5,11.99,CAPITAL,5.01,91.31,46.07,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230057957/d3WgpdJzRLiHIHNjDf-dr2_null_bigImg_1769688294.jpg,GENUS1,GENUS1,85.01,LAN1,4.85,CAPITAL,4.18,89.83,46.61,0.56,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144210850564/cZUu0dncRPubDOSN9eOqtn_null_bigImg_1769688292.jpg,DARK,,,,,,,111.16,47.09,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/115102128576/dvez4RpGSdWKUVTwbN77PK_null_bigImg_1769688288.jpg,DARK,,,,,,,161.34,37.6,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144310919712/ebxJSKv0QPGZx304R9R3a5_null_bigImg_1769688283.jpg,DARK,,,,,,,104.91,30.9,0.6,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125104318398/fI8G2OwXT3uU0iKpn9Cao0_null_bigImg_1769688282.jpg,DARK,,,,,,,85.02,39.78,0.68,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131302892288/cE1YXI-BT6eXMAvA6uwaKH_null_bigImg_1769688279.jpg,CAPITAL,CAPITAL,58.61,MT1,12.96,ELYMER1,5.31,126.68,73.23,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125102123342/clQNqNiNRkyFEKuSl0MVX7_null_bigImg_1769688276.jpg,DARK,,,,,,,77.99,40.15,0.47,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110202680985/eSwTp6KMQHqc0Y2LqK0PD-_null_bigImg_1769688275.jpg,GENUS1,GENUS1,90.58,LAN2,5.2,GENUS5,1.16,117.27,42.69,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/103204109208/fXYgYqz-Srq9Rsb2yyFhEL_null_bigImg_1769688266.jpg,DARK,,,,,,,90.89,69.43,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152031232/fgO4bVOyQA-eWpM8ZTdAUG_null_bigImg_1769688264.jpg,DARK,,,,,,,118.8,42.31,0.56,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110607031797/cp685YTDQt6YK7WrFYtdUc_null_bigImg_1769688260.jpg,LANDIS2,LANDIS2,88.2,MT1,3.88,LANDIS1,1.42,113.96,39.19,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520023109/cHqUBQ_VToatwq6Mc7uLSc_null_bigImg_1769688260.jpg,GENUS1,GENUS1,99.24,GENUS5,0.39,HPL1,0.12,100.82,41.88,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11710002532/eWcJlweHT5y4bO1WOIPcYz_null_bigImg_1769688255.jpg,UNKNOWN,LANDIS2,43.46,SARAL,16.26,HPL2,9.92,101.47,54.78,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102206367576/d497gRyxQfOCLbqWtdMoP9_null_bigImg_1769688254.jpg,DARK,,,,,,,163.42,44.03,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1103045822/cWt79Z9tSfmf8In9NZpVFH_null_bigImg_1769688232.jpg,DARK,,,,,,,35.34,48.2,1.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1151040781/cRqSczwGSfW4HZhPqrcA_K_null_bigImg_1769688228.jpg,DARK,,,,,,,79.1,46.96,0.7,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125309161958/dv0Q77jwSi6mCalhlalsSX_null_bigImg_1769688227.jpg,DARK,,,,,,,114.23,41.12,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1103037918/fZ2xahkfS8WxtlZTpsCw9o_null_bigImg_1769688215.jpg,DARK,,,,,,,57.04,49.44,1.0,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11720031434/euSwk7zrRm6frXov_hSI4G_null_bigImg_1769688215.jpg,DARK,,,,,,,26.5,43.56,2.0,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125204490400/f1t_zHSUS6mHLMWk9yRRhl_null_bigImg_1769688215.jpg,LANDIS2,LANDIS2,77.24,GENUS4,11.26,LANDIS1,4.68,128.09,58.32,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104210155736/cRGGrBL3TT6rKBhrZhk0pi_null_bigImg_1769688207.jpg,DARK,,,,,,,137.3,57.77,0.53,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131302554042/feayWwFQSjetn8d5NAqpB4_null_bigImg_1769688198.jpg,LT1,LT1,94.95,LT4,2.83,FLASH,1.11,103.91,48.91,0.58,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125102015435/clQNqNiNRkyFEKuSl0MVX7_null_bigImg_1769688195.jpg,DARK,,,,,,,92.97,32.12,0.48,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125206409941/cdn6a3g6T6GBXN9Aqgxj_H_null_bigImg_1769688193.jpg,DARK,,,,,,,40.27,55.65,0.53,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144311115141/ebxJSKv0QPGZx304R9R3a5_null_bigImg_1769688190.jpg,DARK,,,,,,,111.58,28.32,0.57,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110107806271/fDnYYDVOSquADnIIYl_d5C_null_bigImg_1769688189.jpg,HPL2,HPL2,54.23,SARAL,16.71,LANDIS2,5.86,102.67,66.39,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230062263/d3WgpdJzRLiHIHNjDf-dr2_null_bigImg_1769688189.jpg,GENUS1,GENUS1,99.03,CAPITAL,0.39,MT1,0.13,86.25,50.01,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110203063441/eSwTp6KMQHqc0Y2LqK0PD-_null_bigImg_1769688174.jpg,DARK,,,,,,,42.28,44.97,1.29,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520023170/cHqUBQ_VToatwq6Mc7uLSc_null_bigImg_1769688174.jpg,DARK,,,,,,,70.69,42.02,1.26,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11710015393/eWcJlweHT5y4bO1WOIPcYz_null_bigImg_1769688168.jpg,SARAL,SARAL,92.55,LANDIS2,2.71,HPL2,1.1,130.99,51.2,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102302328808/cZUu0dncRPubDOSN9eOqtn_null_bigImg_1769688166.jpg,UNKNOWN,GENUS1,45.93,LAN2,13.47,LAN1,9.25,94.84,47.14,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/115201749503/fgO4bVOyQA-eWpM8ZTdAUG_null_bigImg_1769688161.jpg,UNKNOWN,CAPITAL,45.31,HPL3,18.0,LANDIS2,12.54,128.66,48.24,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104203360805/cRGGrBL3TT6rKBhrZhk0pi_null_bigImg_1769688155.jpg,DARK,,,,,,,120.82,63.6,0.53,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11020063255/eKT_YfvDRc-KpeHf-UgJqG_null_bigImg_1769688156.jpg,DARK,,,,,,,33.43,33.55,0.77,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143210107281/cO9h6eUkQEqxnM9ss4RScC_null_bigImg_1769688154.jpg,UNKNOWN,LT4,26.62,CAPITAL,24.94,EPPELTONE1,20.56,122.4,45.52,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125308162925/dv0Q77jwSi6mCalhlalsSX_null_bigImg_1769688150.jpg,DARK,,,,,,,133.73,84.72,0.47,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143309500336/faPe0YyfReWY12LiJvj15J_null_bigImg_1769688144.jpg,LANDIS2,LANDIS2,88.94,CAPITAL,2.42,EPPELTONE1,1.53,119.15,55.69,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/126204772951/fUYVbzPRTe6r1YgnYOoq6o_null_bigImg_1769688144.jpg,LANDIS2,LANDIS2,98.34,LANDIS3,0.92,GENUS2,0.36,122.85,67.78,0.48,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131301090140/f3Ff-jtbQjKcVCeIil_dVw_null_bigImg_1769688140.jpg,GENUS1,GENUS1,85.84,LAN2,10.0,LAN1,0.76,104.45,54.24,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520018606/cOH6mkl-QCy_EP-4QOie2U_null_bigImg_1769688140.jpg,DARK,,,,,,,156.19,46.15,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102201552328/d497gRyxQfOCLbqWtdMoP9_null_bigImg_1769688138.jpg,DARK,,,,,,,141.62,58.17,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1151040782/cRqSczwGSfW4HZhPqrcA_K_null_bigImg_1769688136.jpg,GENUS1,GENUS1,82.15,GENUS5,12.95,LAN2,2.06,106.66,48.93,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520009819/f1t_zHSUS6mHLMWk9yRRhl_null_bigImg_1769688132.jpg,LANDIS2,LANDIS2,52.6,SARAL,37.52,GENUS2,4.94,105.39,50.74,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102508176234/fQ-AQ1LhTRCo87JCvTGu98_null_bigImg_1769688131.jpg,HPL2,HPL2,56.84,SARAL,15.03,LANDIS3,8.52,109.8,60.74,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131302892271/cE1YXI-BT6eXMAvA6uwaKH_null_bigImg_1769688127.jpg,AMTL,AMTL,62.68,EPPELTONE2,11.46,GENUS4,7.66,151.18,70.64,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104104251527/cCimnKwDQ0OZmLTNUCAZmF_null_bigImg_1769688126.jpg,DARK,,,,,,,66.21,38.87,0.78,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117209673082/euSwk7zrRm6frXov_hSI4G_null_bigImg_1769688121.jpg,CAPITAL,CAPITAL,79.26,EPPELTONE2,9.8,AMTL,8.11,111.27,50.87,0.58,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131300951175/e8ddEmHESjO5Ui9GDKId7z_null_bigImg_1769688105.jpg,DARK,,,,,,,30.71,45.14,4.44,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102510332449/e0o-UINqSDGJ5jO08DMk-K_null_bigImg_1769688104.jpg,GENUS1,GENUS1,81.51,LAN2,4.17,GENUS5,3.69,110.7,65.6,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102304788762/cZUu0dncRPubDOSN9eOqtn_null_bigImg_1769688105.jpg,DARK,,,,,,,90.33,41.17,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/103200162712/e5P6ecreR4CxVQL0eowgKg_null_bigImg_1769688095.jpg,DARK,,,,,,,87.91,64.38,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110204123668/eSwTp6KMQHqc0Y2LqK0PD-_null_bigImg_1769688093.jpg,GENUS5,GENUS5,71.18,LAN1,7.77,GENUS1,7.0,93.92,52.59,0.57,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117110254962/eWcJlweHT5y4bO1WOIPcYz_null_bigImg_1769688089.jpg,LANDIS2,LANDIS2,87.74,LANDIS1,3.85,LAN2,2.14,96.64,58.22,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11010234081/dOISetAjT9qmFGwqXbqFeD_null_bigImg_1769688084.jpg,DARK,,,,,,,31.0,45.13,1.91,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152040256/fgO4bVOyQA-eWpM8ZTdAUG_null_bigImg_1769688082.jpg,LAN1,LAN1,52.06,BENTEC2,25.67,MT1,7.76,95.96,52.45,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/115209293253/fBk_-7RzQ5qjxVjqw1R_Ik_7NsjX3HHH4Q1X3SFmL1iMnKFBUj2_bigImg_1769688077.jpg,EPPELTONE1,EPPELTONE1,61.16,CAPITAL,30.79,AEW,4.35,117.4,31.87,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102201578638/d497gRyxQfOCLbqWtdMoP9_null_bigImg_1769688076.jpg,DARK,,,,,,,129.78,60.46,0.58,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520080560/dv0Q77jwSi6mCalhlalsSX_null_bigImg_1769688072.jpg,DARK,,,,,,,146.7,36.48,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131302554043/feayWwFQSjetn8d5NAqpB4_null_bigImg_1769688072.jpg,UNKNOWN,LT1,38.09,EPPELTONE2,34.92,LT4,7.81,118.28,41.61,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131304215070/c0J8rFUxS7uuxGeo3B51ZI_null_bigImg_1769688062.jpg,DARK,,,,,,,69.64,87.13,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110108965166/fDnYYDVOSquADnIIYl_d5C_null_bigImg_1769688062.jpg,UNKNOWN,LANDIS2,23.08,AMTL,14.21,CAPITAL,12.48,105.02,58.24,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12720117828/f77plY1gRJO3NmyD0b5_JW_null_bigImg_1769688061.jpg,LANDIS2,LANDIS2,57.29,HPL1,15.93,CAPITAL,5.94,100.69,50.3,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102010431/d9NYepQHTMObucDWn4fMqt_null_bigImg_1769688057.jpg,UNKNOWN,EPPELTONE2,24.18,MT2,23.94,HPL2,11.07,119.71,54.02,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102509809535/e0o-UINqSDGJ5jO08DMk-K_null_bigImg_1769688055.jpg,UNKNOWN,GENUS1,45.43,GENUS5,17.59,LAN2,13.67,108.85,71.73,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1162009502/fDY6lV1dRlibMOj0BptEgv_null_bigImg_1769688052.jpg,DARK,,,,,,,110.48,44.45,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1042053698/cRGGrBL3TT6rKBhrZhk0pi_null_bigImg_1769688052.jpg,DARK,,,,,,,120.86,64.68,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102303488441/dzNpL29YU01WIqEW9xBafU_null_bigImg_1769688051.jpg,DARK,,,,,,,138.17,70.53,0.56,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101603284939/cIn13JtDR_SAMT-c1TLJnE_null_bigImg_1769688049.jpg,GENUS1,GENUS1,99.25,GENUS5,0.38,CAPITAL,0.11,117.47,38.57,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230033684/c5l2I_WKRpGza9o6y2h4zG_null_bigImg_1769688050.jpg,DARK,,,,,,,138.49,49.41,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10320005400/eBHF5euKSKiPA28_kfNVG-_null_bigImg_1769688047.jpg,DARK,,,,,,,56.56,38.73,0.9,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11720031432/euSwk7zrRm6frXov_hSI4G_null_bigImg_1769688046.jpg,HPL1,HPL1,96.54,LANDIS2,0.66,SHENZHAN,0.63,84.69,58.28,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111304845147/eLdaHdSrT6CdSh8SI6OBIo_null_bigImg_1769688044.jpg,LANDIS2,LANDIS2,95.41,EPPELTONE2,4.06,HPL2,0.18,144.57,32.97,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/126203372302/fUYVbzPRTe6r1YgnYOoq6o_null_bigImg_1769688043.jpg,LT1,LT1,95.06,GENUS2,1.63,FLASH,0.87,139.54,31.82,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520017904/cHqUBQ_VToatwq6Mc7uLSc_null_bigImg_1769688028.jpg,GENUS1,GENUS1,82.89,GENUS5,12.52,LT1,1.34,123.06,40.37,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10130022270/f3Ff-jtbQjKcVCeIil_dVw_null_bigImg_1769688027.jpg,GENUS1,GENUS1,57.98,GENUS5,30.16,LAN2,7.05,113.3,51.56,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/115201820679/dru0D0gyRfOOXg4tnlTyvQ_null_bigImg_1769688024.jpg,DARK,,,,,,,63.44,35.63,0.89,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/145309161990/eUaDSq9PRc27bU6qRPcg14_null_bigImg_1769688024.jpg,DARK,,,,,,,124.17,40.47,0.53,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10120036037/fUomY1aeQviF2sk6JRfuYk_null_bigImg_1769688014.jpg,LANDIS2,LANDIS2,69.57,GENUS4,7.74,HPL2,5.71,98.6,56.3,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/136206360247/f5twJWZpTNSM55PgmaHiC0_null_bigImg_1769688012.jpg,CAPITAL,CAPITAL,56.03,LT4,13.3,AMTL,10.15,145.23,54.85,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1042039108/f3o9f6VmQpaHsu7Z7hPLG4_null_bigImg_1769688013.jpg,DARK,,,,,,,121.57,75.03,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110400417846/cOZgPKiBQ8S2v0cuB9fEKY_null_bigImg_1769688008.jpg,DARK,,,,,,,34.24,47.82,0.9,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125203648418/epkSOWOTR9KU4QYDREC6Qk_null_bigImg_1769688007.jpg,DARK,,,,,,,158.33,36.64,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/115201749374/fgO4bVOyQA-eWpM8ZTdAUG_null_bigImg_1769688000.jpg,HPL2,HPL2,83.78,LANDIS2,4.03,SHENZHAN,3.19,106.27,60.55,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102509790397/e0o-UINqSDGJ5jO08DMk-K_null_bigImg_1769687999.jpg,UNKNOWN,GENUS5,47.66,GENUS1,34.86,AEW,6.27,104.53,60.65,0.67,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110100427153/eX2QdlFuTpOygPP1YEAUA8_null_bigImg_1769687996.jpg,DARK,,,,,,,43.17,47.16,1.35,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131310163070/f5qrEe5rQ5Kv6_CXEN4wcf_null_bigImg_1769687993.jpg,GENUS1,GENUS1,78.57,CAPITAL,8.05,LAN2,3.43,99.32,39.85,0.57,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520012686/fZTQHM7dTgKZa6jsPCcTyP_null_bigImg_1769687992.jpg,DARK,,,,,,,108.31,29.0,0.62,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102509881925/d497gRyxQfOCLbqWtdMoP9_null_bigImg_1769687991.jpg,DARK,,,,,,,128.37,59.17,0.59,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110205553820/eKT_YfvDRc-KpeHf-UgJqG_null_bigImg_1769687990.jpg,DARK,,,,,,,75.72,52.72,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1041003257/cCimnKwDQ0OZmLTNUCAZmF_null_bigImg_1769687991.jpg,DARK,,,,,,,86.8,43.66,0.56,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1042032974/f0VkGQBRSyyZZve2xCw64W_null_bigImg_1769687989.jpg,DARK,,,,,,,104.19,55.94,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1162009524/fDY6lV1dRlibMOj0BptEgv_null_bigImg_1769687979.jpg,UNKNOWN,EPPELTONE1,21.28,LANDIS1,17.19,LANDIS2,11.98,109.08,43.97,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125203763327/dv0Q77jwSi6mCalhlalsSX_null_bigImg_1769687979.jpg,DARK,,,,,,,104.57,91.42,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520095078/eIoIWGiNTES7mxs83PhNOt_null_bigImg_1769687978.jpg,DARK,,,,,,,38.92,44.68,3.93,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131302938736/cE1YXI-BT6eXMAvA6uwaKH_null_bigImg_1769687976.jpg,EPPELTONE2,EPPELTONE2,50.74,FLASH,17.99,EPPELTONE1,10.09,122.72,78.14,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102003344/eSwTp6KMQHqc0Y2LqK0PD-_null_bigImg_1769687971.jpg,UNKNOWN,GENUS1,41.51,SHENZHAN,15.1,LAN2,14.7,80.85,51.6,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131300929953/c0J8rFUxS7uuxGeo3B51ZI_null_bigImg_1769687971.jpg,DARK,,,,,,,72.37,83.93,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102303622413/eb1qawn9T0SjkcgOfI_aV3_null_bigImg_1769687966.jpg,DARK,,,,,,,125.76,69.07,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131302429494/feayWwFQSjetn8d5NAqpB4_null_bigImg_1769687966.jpg,LT1,LT1,88.51,AMTL,3.84,LT4,1.77,122.5,40.58,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11710009793/eWcJlweHT5y4bO1WOIPcYz_null_bigImg_1769687962.jpg,SARAL,SARAL,56.24,LANDIS2,18.38,GENUS2,9.36,137.04,61.49,0.5,
